ID,R0,R1,A1,E1_0,E1_1,label
1,546.1180015,3822.264381,860.9382543,1.25E-05,0.915465549,0
2,563.8365533,4450.530117,1127.570467,3.57E-05,0.86953916,1
3,509.8197456,3868.037738,982.512083,1.04E-05,0.928511077,0
4,469.9237324,6466.538392,1746.344424,3.47E-05,0.891002213,1
5,496.3973161,4242.937813,975.5648335,1.09E-05,0.91025767,0
6,411.9647377,4065.057213,893.5496775,1.21E-05,0.906940314,0
7,476.3362372,4253.041991,972.8242195,8.80E-06,0.915768836,0
8,510.7179769,4847.971452,1231.733714,3.40E-05,0.886834825,1
9,432.9076652,4529.372069,1050.779999,2.95E-05,0.886908448,1
10,548.0048428,4107.099898,819.1850708,8.15E-06,0.924196572,0
11,406.5931593,4190.507806,945.0588354,3.70E-05,0.855719769,1
12,386.4727456,4266.014819,890.1822157,1.16E-05,0.917319093,0
13,444.0336139,4346.358074,669.17605,7.50E-06,0.912439479,0
14,472.4909869,5344.098545,1321.371377,3.02E-05,0.878852751,1
15,415.8968856,4503.645953,746.7992637,7.54E-06,0.930453701,0
16,375.1575485,4298.361812,680.3546055,7.94E-06,0.924549117,0
17,561.6915211,3958.57957,883.7524231,8.11E-06,0.921240094,0
18,465.6758498,4038.158431,968.8917558,9.80E-06,0.893317252,0
19,417.1491703,4128.992931,852.504285,1.05E-05,0.91991138,0
20,534.0259558,5442.64878,1453.576932,3.31E-05,0.890318609,1
21,385.7561739,4375.037416,929.3436021,4.31E-05,0.851406493,1
22,455.7509342,3751.909132,687.8528897,1.04E-05,0.919993507,0
23,421.834702,5338.18259,1255.660346,3.99E-05,0.886919246,1
24,451.9499063,5167.212455,1007.815266,4.05E-05,0.866158881,1
25,496.5319168,5271.594748,997.4027211,4.19E-05,0.875421094,1
26,470.2707081,4189.155905,766.8359327,7.83E-06,0.907400171,0
27,577.960407,4404.480405,1080.357739,3.07E-05,0.86839339,1
