ID,R0,R1,A1,E1_0,E1_1,label
1,304.5665417,5706.43289,690.5455121,5.12E-06,0.926269982,C1
2,325.3207961,5109.417619,687.0517913,5.76E-06,0.923306343,C1
15,326.9587116,5519.987139,687.3667253,4.59E-06,0.929858719,H1
16,328.0688615,5669.135225,634.6215957,4.92E-06,0.937979873,H1
24,312.9789421,5775.2527,559.5250161,5.19E-06,0.9383486,I1
25,337.8904033,5660.429764,616.9506859,5.47E-06,0.9297958,I1
33,324.1244453,4418.362346,575.5728398,6.03E-06,0.927875773,Z1
34,332.1060174,4729.165224,590.5737755,5.83E-06,0.925274668,Z1
43,6.31E-17,2.58E-16,51016.60668,5.57E-05,1.37E-21,C0
44,321.2783318,4744.577211,659.5388241,3.70E-06,0.917041114,C0
52,481.2780287,8448.755953,648.3871576,2.47E-06,0.96793489,H0
53,505.9852075,8405.303557,740.4530798,2.15E-06,0.990647744,H0
61,489.4507531,8144.751467,1128.804309,2.48E-06,0.951925941,I0
62,483.4210938,16006.36935,487.3156731,2.64E-06,0.939122966,I0
70,483.171089,5266.225652,993.6519827,2.82E-06,0.9260729,Z0
71,2.15E-16,3.01E-15,54365.6313,6.51E-05,4.80E-42,Z0
