ID,R0,R1,E1_0,E1_1,W1_0,W1_1,label
1,293.0296274,5617.515904,5.48E-06,0.922954824,4967.737574,23.24704784,C1
2,285.0879175,5861.45324,8.69E-06,0.830182111,0.000278191,6.76E-07,C1
15,525.6487782,6949.058199,5.56E-05,0.353733625,958.6784029,4.395274133,H1
16,317.3092966,5589.442257,5.24E-06,0.935014578,4532.796873,22.85635904,H1
24,303.3678097,5697.233442,5.48E-06,0.936188501,3830.461555,20.55148667,I1
25,303.8842074,6321.497415,7.54E-06,0.855667074,0.012912614,3.46E-05,I1
33,314.1479292,4365.959112,6.54E-06,0.921895406,17823.85362,452.6079526,Z1
34,322.4874523,4656.748589,6.24E-06,0.921827167,4277.725879,23.68296012,Z1
1,458.639494,13326.42837,2.79E-06,0.949097324,9800.196312,109.743905,C0
2,312.5148763,4684.071068,3.93E-06,0.913723497,4508.562787,21.2340435,C0
13,470.1803342,8376.294721,2.58E-06,0.965977726,3161.86226,9.28263432,H0
14,482.284391,8636.961015,2.46E-06,0.965654476,1411.179243,2.216290709,H0
22,428.9114158,9263.790565,3.71E-06,0.864077211,0.026467946,3.44E-05,I0
23,5060.429593,2965.141395,3.89E-05,0.659023702,2696.905899,2.368683932,I0
31,469.9073761,5178.676496,3.06E-06,0.921446019,4893.485108,9.826777745,Z0
32,4050.063925,4176.460895,1.97E-05,0.612747144,2675.131043,2.601580848,Z0
