ID,R0,R1,E1_0,E1_1,W1_0,W1_1,label
1,451.3931083,3938.156535,1.03E-05,0.907449648,6245.95138,20.2055448,0
2,400.6889707,5290.706994,2.10E-05,0.720823213,101.1748555,0.194743004,0
3,437.5916161,5511.905599,2.11E-05,0.753117899,117.3314995,0.221072983,0
4,456.668411,4681.311138,1.89E-05,0.765902532,81.59487005,0.170016878,0
5,415.6783351,5056.828822,2.13E-05,0.76075823,110.8417163,0.210683621,0
6,411.0932184,4918.810534,2.42E-05,0.73259059,111.0656848,0.22211924,0
7,396.5083341,3952.506698,1.42E-05,0.899204177,5814.196614,18.58999309,0
8,401.7288067,4250.142863,8.99E-06,0.908050594,5266.832964,24.6105958,0
9,498.7433498,4873.503503,2.30E-05,0.769193033,106.240088,0.216700137,0
10,528.8067968,3713.643917,1.47E-05,0.908782501,6536.347925,22.31129989,0
11,369.2548562,4060.194428,1.33E-05,0.91547477,5257.944064,13.91096946,0
12,361.4125927,4118.254451,9.54E-06,0.899512177,5087.14255,23.2679341,0
13,452.414442,5071.753514,2.14E-05,0.759563726,118.0818896,0.210238464,0
14,436.6901016,4817.460273,2.16E-05,0.747387152,100.5905988,0.195060637,0
15,399.9530315,8866.586558,6.69E-05,0.798103715,727.1206998,1.088579434,1
16,459.0199714,4915.270718,4.18E-05,0.892967105,11305.23359,26.52466499,1
17,383.8947858,4293.507321,4.81E-05,0.872686871,7360.296726,27.38206012,1
18,382.2967485,4352.447701,4.77E-05,0.894253763,6359.757727,15.66050925,1
19,444.1862517,3819.434119,4.20E-05,0.892936148,7603.072911,19.77359739,1
20,431.4849443,5411.327941,5.32E-05,0.748178376,288.0774062,0.595712301,1
21,429.1675529,4175.226987,4.25E-05,0.884163076,8882.572284,24.16116257,1
22,427.6740848,4267.17039,4.36E-05,0.883491422,9662.562385,26.24345851,1
23,356.091048,4202.310582,4.66E-05,0.871580259,7424.023488,27.92844439,1
24,440.7430769,4510.97979,4.28E-05,0.885716606,9461.870954,23.24181373,1
25,439.3517444,4578.42028,4.31E-05,0.895571993,9800.3307,21.52902678,1
26,445.8323253,4296.0602,4.91E-05,0.879327248,10183.47471,23.99640887,1
27,384.5811206,3709.215507,4.70E-05,0.860291664,7806.274467,28.42121454,1
