ID,R0,R1,E1_0,E1_1,W1_0,W1_1,label
1,285.9577045,4006.174217,1.56E-05,0.901651658,6560.831533,24.75786632,0
2,315.2609285,4459.044384,9.28E-06,0.939246331,3801.151014,19.61795825,0
3,315.9187901,4642.541739,9.59E-06,0.921857553,4094.491684,15.9342453,0
4,2326.174431,3911.898505,4.93E-06,1,2841.02977,2.429627881,0
5,316.989529,4860.496244,9.29E-06,0.922578465,4659.484091,23.85866212,0
6,295.2931436,4919.254849,9.30E-06,0.931057519,4498.911321,18.67725829,0
7,299.6528284,3976.71657,1.11E-05,0.898597096,5399.035523,20.84742602,0
8,292.902339,4816.019653,4.68E-05,0.859109036,10618.69978,32.91916925,0
9,279.510307,4525.276018,4.20E-05,0.884936678,9085.193034,30.64423191,0
10,317.9436039,5725.742355,3.40E-05,0.886105869,9320.050682,28.96940975,0
11,328.2503855,4022.724454,3.48E-05,0.881986395,5083.881148,22.16069417,0
12,296.3127469,4576.873852,4.26E-05,0.884673291,12238.81059,53.21707918,0
13,296.0557002,4448.086559,4.00E-05,0.875991151,8606.562147,32.35647949,0
14,289.3279655,4341.919793,3.20E-05,0.873279731,8749.056195,27.72722969,0
21,399.9530315,8866.586558,6.69E-05,0.798103715,727.1206998,1.088579434,1
22,459.0199714,4915.270718,4.18E-05,0.892967105,11305.23359,26.52466499,1
23,383.8947858,4293.507321,4.81E-05,0.872686871,7360.296726,27.38206012,1
24,382.2967485,4352.447701,4.77E-05,0.894253763,6359.757727,15.66050925,1
25,444.1862517,3819.434119,4.20E-05,0.892936148,7603.072911,19.77359739,1
26,431.4849443,5411.327941,5.32E-05,0.748178376,288.0774062,0.595712301,1
27,429.1675529,4175.226987,4.25E-05,0.884163076,8882.572284,24.16116257,1
28,427.6740848,4267.17039,4.36E-05,0.883491422,9662.562385,26.24345851,1
29,356.091048,4202.310582,4.66E-05,0.871580259,7424.023488,27.92844439,1
30,440.7430769,4510.97979,4.28E-05,0.885716606,9461.870954,23.24181373,1
31,439.3517444,4578.42028,4.31E-05,0.895571993,9800.3307,21.52902678,1
32,445.8323253,4296.0602,4.91E-05,0.879327248,10183.47471,23.99640887,1
33,384.5811206,3709.215507,4.70E-05,0.860291664,7806.274467,28.42121454,1
