ID,R0,R1,E1_0,E1_1,W1_0,W1_1,label
1,305.6405418,4003.947228,1.50E-05,0.906479349,6899.600575,28.72389795,C0
2,285.9577045,4006.174217,1.56E-05,0.901651658,6560.831533,24.75786632,C0
3,315.2609285,4459.044384,9.28E-06,0.939246331,3801.151014,19.61795825,H0
4,315.9187901,4642.541739,9.59E-06,0.921857553,4094.491684,15.9342453,H0
5,2326.174431,3911.898505,4.93E-06,1,2841.02977,2.429627881,I0
6,316.989529,4860.496244,9.29E-06,0.922578465,4659.484091,23.85866212,I0
7,295.2931436,4919.254849,9.30E-06,0.931057519,4498.911321,18.67725829,Z0
8,299.6528284,3976.71657,1.11E-05,0.898597096,5399.035523,20.84742602,Z0
9,292.902339,4816.019653,4.68E-05,0.859109036,10618.69978,32.91916925,C1
10,279.510307,4525.276018,4.20E-05,0.884936678,9085.193034,30.64423191,C1
11,317.9436039,5725.742355,3.40E-05,0.886105869,9320.050682,28.96940975,H1
12,328.2503855,4022.724454,3.48E-05,0.881986395,5083.881148,22.16069417,H1
13,296.3127469,4576.873852,4.26E-05,0.884673291,12238.81059,53.21707918,I1
14,296.0557002,4448.086559,4.00E-05,0.875991151,8606.562147,32.35647949,I1
15,289.3279655,4341.919793,3.20E-05,0.873279731,8749.056195,27.72722969,Z1
16,288.9262008,4611.681307,3.42E-05,0.892041607,9307.877246,27.55880854,Z1
