ID,R0,R1,E1_0,E1_1,W1_0,W1_1,label
1,305.6405418,4003.947228,1.50E-05,0.906479349,6899.600575,28.72389795,C0
2,440.3426,4512.0723,2.23E-05,0.9209141,6357.3604,25.61389,C0
3,539.4093,4598.602,2.22E-05,0.9166078,5236.5903,20.18101,H0
4,315.9187901,4642.541739,9.59E-06,0.921857553,4094.491684,15.9342453,H0
5,615.7224,4505.5757,3.67E-05,0.91513085,6392.6113,21.080828,I0
6,316.989529,4860.496244,9.29E-06,0.922578465,4659.484091,23.85866212,I0
7,295.2931436,4919.254849,9.30E-06,0.931057519,4498.911321,18.67725829,Z0
8,299.6528284,3976.71657,1.11E-05,0.898597096,5399.035523,20.84742602,Z0
9,292.902339,4816.019653,4.68E-05,0.859109036,10618.69978,32.91916925,C1
10,293.40042,4318.774,2.34E-05,0.89601654,7499.491,28.437403,C1
11,317.9436039,5725.742355,3.40E-05,0.886105869,9320.050682,28.96940975,H1
12,308.5342,4529.453,2.31E-05,0.9093615,9063.628,31.251701,H1
13,296.3127469,4576.873852,4.26E-05,0.884673291,12238.81059,53.21707918,I1
14,300.86652,4422.314,2.33E-05,0.8882094,7604.7417,30.117102,I1
15,289.3279655,4341.919793,3.20E-05,0.873279731,8749.056195,27.72722969,Z1
16,290.04703,4578.5767,2.32E-05,0.88314784,7877.6274,25.537264,Z1
